id,time,student,result
1362,2021/04/13 20:50,IAED tp99065,54 Time Limit Exceeded
1363,2021/04/13 20:50,IAED tp97867,56 Time Limit Exceeded
1364,2021/04/13 20:52,IAED al99229,64 Time Limit Exceeded
1365,2021/04/13 20:55,IAED tp98932,37 Runtime Error
1366,2021/04/13 21:00,IAED tp99134,41 Memory Limit Exceeded
1367,2021/04/13 21:01,IAED al56963,72 Time Limit Exceeded
1368,2021/04/13 21:08,IAED al99338,66 Time Limit Exceeded
1369,2021/04/13 21:09,IAED tp98941,0 Compile Time Error
1370,2021/04/13 21:18,IAED tp98932,36 Runtime Error
1371,2021/04/13 21:19,IAED tp98966,77 Wrong Answer
1372,2021/04/13 21:20,IAED tp99048,69 Invalid Function
1373,2021/04/13 21:22,IAED tp98940,31 Runtime Error
1374,2021/04/13 21:27,IAED tp99086,72 Wrong Answer
1375,2021/04/13 21:29,IAED al99200,0 Compile Time Error
1376,2021/04/13 21:36,IAED tp98932,37 Runtime Error
1377,2021/04/13 21:44,IAED tp99086,79 Wrong Answer
1378,2021/04/13 21:45,IAED tp100754,30 Runtime Error
1379,2021/04/13 21:45,IAED tp97867,56 Time Limit Exceeded
1380,2021/04/13 21:47,IAED tp98928,66 Runtime Error
1381,2021/04/13 21:51,IAED tp93712,69 Time Limit Exceeded
1382,2021/04/13 21:57,IAED al99184,45 Runtime Error
1383,2021/04/13 22:02,IAED tp99117,0 Compile Time Error
1384,2021/04/13 22:11,IAED tp98928,66 Runtime Error
1385,2021/04/13 22:11,IAED al99200,0 Compile Time Error
1386,2021/04/13 22:12,IAED tp99117,38 Time Limit Exceeded
1387,2021/04/13 22:13,IAED tp99086,79 Wrong Answer
1388,2021/04/13 22:14,IAED tp99132,74 Runtime Error
1389,2021/04/13 22:20,IAED al56963,72 Time Limit Exceeded
1390,2021/04/13 22:21,IAED tp90612,27 Wrong Answer
1391,2021/04/13 22:23,IAED tp99115,67 Time Limit Exceeded
1392,2021/04/13 22:23,IAED tp99086,79 Wrong Answer
1393,2021/04/13 22:27,IAED tp97867,56 Time Limit Exceeded
1394,2021/04/13 22:29,IAED tp98932,39 Runtime Error
1395,2021/04/13 22:30,IAED tp96865,50 Runtime Error
1396,2021/04/13 22:32,IAED tp93712,66 Time Limit Exceeded
1397,2021/04/13 22:35,IAED tp99086,80 Accepted
1398,2021/04/13 22:35,IAED tp98939,15 Runtime Error
1399,2021/04/13 22:40,IAED tp98966,78 Wrong Answer
1400,2021/04/13 22:50,IAED al99206,68 Time Limit Exceeded
1401,2021/04/13 22:57,IAED tp98928,66 Runtime Error
1402,2021/04/13 22:59,IAED al99229,61 Time Limit Exceeded
1403,2021/04/13 23:02,IAED tp99115,69 Time Limit Exceeded
1404,2021/04/13 23:05,IAED al56963,74 Time Limit Exceeded
1405,2021/04/13 23:06,IAED tp96754,72 Wrong Answer
1406,2021/04/13 23:07,IAED tp98966,78 Wrong Answer
1407,2021/04/13 23:07,IAED tp98932,41 Runtime Error
1408,2021/04/13 23:08,IAED tp99132,80 Accepted
1409,2021/04/13 23:12,IAED tp99071,75 Time Limit Exceeded
1410,2021/04/13 23:14,IAED tp99115,69 Time Limit Exceeded
1411,2021/04/13 23:17,IAED tp99122,0 Compile Time Error
1412,2021/04/13 23:20,IAED al56963,73 Time Limit Exceeded
1413,2021/04/13 23:23,IAED tp99093,37 Wrong Answer
1414,2021/04/13 23:23,IAED tp96865,48 Runtime Error
1415,2021/04/13 23:23,IAED tp96859,0 Compile Time Error
1416,2021/04/13 23:31,IAED tp99120,53 Runtime Error
1417,2021/04/13 23:31,IAED al56963,74 Time Limit Exceeded
1418,2021/04/13 23:33,IAED al99177,45 Wrong Answer
1419,2021/04/13 23:35,IAED tp96865,48 Runtime Error
1420,2021/04/13 23:39,IAED tp99093,38 Wrong Answer
1421,2021/04/13 23:41,IAED tp98932,46 Runtime Error
1422,2021/04/13 23:43,IAED al95657,54 Time Limit Exceeded
1423,2021/04/13 23:44,IAED tp99107,74 Runtime Error
1424,2021/04/13 23:44,IAED tp99122,0 Runtime Error
1425,2021/04/13 23:44,IAED al56963,74 Time Limit Exceeded
1426,2021/04/13 23:45,IAED tp96859,56 Time Limit Exceeded
1427,2021/04/13 23:48,IAED al99325,54 Runtime Error
1428,2021/04/13 23:50,IAED tp98973,61 Wrong Answer
1429,2021/04/13 23:52,IAED tp98968,71 Time Limit Exceeded
1430,2021/04/13 23:52,IAED tp96865,48 Runtime Error
1431,2021/04/13 23:55,IAED tp98950,48 Wrong Answer
1432,2021/04/13 23:59,IAED tp97413,24 Wrong Answer
1433,2021/04/14 00:02,IAED tp96865,48 Runtime Error
1434,2021/04/14 00:04,IAED al56963,74 Time Limit Exceeded
1435,2021/04/14 00:07,IAED tp96754,72 Wrong Answer
1436,2021/04/14 00:09,IAED al95749,79 Time Limit Exceeded
1437,2021/04/14 00:09,IAED tp98959,67 Runtime Error
1438,2021/04/14 00:14,IAED tp96865,50 Runtime Error
1439,2021/04/14 00:22,IAED tp98968,72 Time Limit Exceeded
1440,2021/04/14 00:25,IAED al95657,60 Time Limit Exceeded
1441,2021/04/14 00:26,IAED tp96754,72 Wrong Answer
1442,2021/04/14 00:32,IAED tp98932,43 Runtime Error
1443,2021/04/14 00:33,IAED tp100731,80 Accepted
1444,2021/04/14 00:34,IAED tp96865,50 Runtime Error
1445,2021/04/14 00:34,IAED tp98973,61 Wrong Answer
1446,2021/04/14 00:35,IAED tp99093,41 Wrong Answer
1447,2021/04/14 00:40,IAED al99222,49 Runtime Error
1448,2021/04/14 00:41,IAED al56963,44 Time Limit Exceeded
1449,2021/04/14 00:42,IAED al100471,63 Time Limit Exceeded
1450,2021/04/14 00:44,IAED tp99107,70 Wrong Answer
1451,2021/04/14 00:48,IAED tp98973,63 Wrong Answer
1452,2021/04/14 00:48,IAED al92646,44 Wrong Answer
1453,2021/04/14 00:49,IAED tp98932,43 Runtime Error
1454,2021/04/14 00:50,IAED tp98938,0 Compile Time Error
1455,2021/04/14 00:52,IAED al56963,44 Wrong Answer
1456,2021/04/14 00:55,IAED al100471,63 Time Limit Exceeded
1457,2021/04/14 00:55,IAED tp96754,72 Wrong Answer
1458,2021/04/14 01:02,IAED tp98938,29 Runtime Error
1459,2021/04/14 01:02,IAED tp99088,60 Time Limit Exceeded
1460,2021/04/14 01:04,IAED tp98932,43 Runtime Error
1461,2021/04/14 01:06,IAED tp98968,72 Time Limit Exceeded
1462,2021/04/14 01:14,IAED tp99093,48 Wrong Answer
1463,2021/04/14 01:16,IAED tp96840,44 Runtime Error
1464,2021/04/14 01:26,IAED tp99093,49 Wrong Answer
1465,2021/04/14 01:31,IAED tp98932,43 Wrong Answer
1466,2021/04/14 01:34,IAED al100740,75 Time Limit Exceeded
1467,2021/04/14 01:43,IAED al99317,74 Runtime Error
1468,2021/04/14 01:57,IAED tp96840,45 Runtime Error
1469,2021/04/14 02:19,IAED tp96840,45 Runtime Error
1470,2021/04/14 02:25,IAED tp99060,0 Compile Time Error
1471,2021/04/14 02:28,IAED tp98968,78 Time Limit Exceeded
1472,2021/04/14 02:39,IAED tp99120,51 Runtime Error
1473,2021/04/14 02:40,IAED tp99122,0 Time Limit Exceeded
1474,2021/04/14 02:53,IAED al92630,67 Runtime Error
1475,2021/04/14 03:06,IAED al92630,68 Runtime Error
1476,2021/04/14 03:45,IAED tp97413,31 Memory Limit Exceeded
1477,2021/04/14 04:22,IAED tp98876,67 Time Limit Exceeded
1478,2021/04/14 05:39,IAED tp97413,35 Time Limit Exceeded
1479,2021/04/14 07:42,IAED tp99115,72 Time Limit Exceeded
1480,2021/04/14 07:53,IAED al99173,80 Accepted
1481,2021/04/14 08:06,IAED tp99115,68 Time Limit Exceeded
1482,2021/04/14 08:07,IAED al99210,80 Accepted
1483,2021/04/14 08:20,IAED tp99077,0 Compile Time Error
1484,2021/04/14 08:30,IAED tp99077,0 Compile Time Error
1485,2021/04/14 08:31,IAED al99289,58 Time Limit Exceeded
1486,2021/04/14 08:42,IAED tp99115,69 Time Limit Exceeded
1487,2021/04/14 08:56,IAED tp99077,0 Compile Time Error
1488,2021/04/14 09:06,IAED tp99077,72 Runtime Error
1489,2021/04/14 09:07,IAED tp99115,68 Wrong Answer
1490,2021/04/14 09:34,IAED tp98973,63 Wrong Answer
1491,2021/04/14 09:39,IAED tp99077,72 Runtime Error
1492,2021/04/14 10:01,IAED al99181,80 Accepted
1493,2021/04/14 10:02,IAED tp99077,0 Compile Time Error
1494,2021/04/14 10:09,IAED tp97407,30 Runtime Error
1495,2021/04/14 10:10,IAED tp98973,66 Wrong Answer
1496,2021/04/14 10:14,IAED tp98932,43 Wrong Answer
1497,2021/04/14 10:23,IAED tp99128,66 Time Limit Exceeded
1498,2021/04/14 10:25,IAED tp99077,0 Compile Time Error
1499,2021/04/14 10:36,IAED tp96859,56 Time Limit Exceeded
1500,2021/04/14 10:36,IAED tp99077,0 Compile Time Error
1501,2021/04/14 10:40,IAED tp99107,80 Accepted
1502,2021/04/14 10:41,IAED tp98973,66 Wrong Answer
1503,2021/04/14 10:44,IAED tp98932,44 Runtime Error
1504,2021/04/14 10:45,IAED al99271,74 Runtime Error
1505,2021/04/14 10:51,IAED tp93712,66 Time Limit Exceeded
1506,2021/04/14 10:54,IAED tp99077,69 Runtime Error
1507,2021/04/14 10:55,IAED tp98932,48 Runtime Error
1508,2021/04/14 11:10,IAED tp93712,66 Time Limit Exceeded
1509,2021/04/14 11:10,IAED al99222,52 Runtime Error
1510,2021/04/14 11:30,IAED tp98950,48 Wrong Answer
1511,2021/04/14 11:45,IAED tp100752,42 Wrong Answer
1512,2021/04/14 11:49,IAED al99328,69 Time Limit Exceeded
1513,2021/04/14 11:57,IAED al99335,72 Time Limit Exceeded
1514,2021/04/14 12:04,IAED al92646,44 Wrong Answer
1515,2021/04/14 12:07,IAED tp100752,42 Wrong Answer
1516,2021/04/14 12:08,IAED tp93712,66 Time Limit Exceeded
1517,2021/04/14 12:16,IAED tp99115,70 Wrong Answer
1518,2021/04/14 12:19,IAED tp93712,66 Time Limit Exceeded
1519,2021/04/14 12:25,IAED al99289,54 Runtime Error
1520,2021/04/14 12:35,IAED tp100752,0 Compile Time Error
1521,2021/04/14 12:36,IAED tp96760,77 Wrong Answer
1522,2021/04/14 12:44,IAED al99289,63 Runtime Error
1523,2021/04/14 12:47,IAED tp99064,80 Accepted
1524,2021/04/14 12:49,IAED al99222,62 Time Limit Exceeded
1525,2021/04/14 12:49,IAED tp90747,0 Compile Time Error
1526,2021/04/14 12:50,IAED tp100752,45 Wrong Answer
1527,2021/04/14 13:01,IAED tp93712,66 Time Limit Exceeded
1528,2021/04/14 13:03,IAED tp90747,62 Time Limit Exceeded
1529,2021/04/14 13:11,IAED tp96760,77 Wrong Answer
1530,2021/04/14 13:28,IAED tp93712,65 Time Limit Exceeded
1531,2021/04/14 13:37,IAED tp100752,45 Wrong Answer
1532,2021/04/14 13:39,IAED tp93712,66 Time Limit Exceeded
1533,2021/04/14 13:48,IAED tp100752,47 Wrong Answer
1534,2021/04/14 13:48,IAED al81416,68 Time Limit Exceeded
1535,2021/04/14 13:48,IAED al99328,69 Time Limit Exceeded
1536,2021/04/14 13:58,IAED tp99065,51 Time Limit Exceeded
1537,2021/04/14 13:58,IAED tp90747,63 Time Limit Exceeded
1538,2021/04/14 13:59,IAED tp98940,31 Runtime Error
1539,2021/04/14 14:05,IAED tp74282,18 Runtime Error
1540,2021/04/14 14:10,IAED tp90747,72 Time Limit Exceeded
1541,2021/04/14 14:10,IAED tp98940,0 Compile Time Error
1542,2021/04/14 14:11,IAED tp99107,80 Accepted
1543,2021/04/14 14:15,IAED al99328,73 Time Limit Exceeded
1544,2021/04/14 14:22,IAED tp96865,50 Runtime Error
1545,2021/04/14 14:30,IAED tp100752,49 Wrong Answer
1546,2021/04/14 14:31,IAED tp98940,31 Runtime Error
1547,2021/04/14 14:32,IAED tp99124,31 Runtime Error
1548,2021/04/14 14:36,IAED al99328,75 Time Limit Exceeded
1549,2021/04/14 14:36,IAED al99313,59 Time Limit Exceeded
1550,2021/04/14 14:38,IAED al95615,14 Wrong Answer
1551,2021/04/14 14:43,IAED al92421,74 Wrong Answer
1552,2021/04/14 14:46,IAED tp99120,53 Runtime Error
1553,2021/04/14 14:49,IAED al99328,75 Time Limit Exceeded
1554,2021/04/14 14:53,IAED tp96865,49 Runtime Error
1555,2021/04/14 14:57,IAED tp98973,80 Accepted
1556,2021/04/14 14:58,IAED tp99115,70 Wrong Answer
1557,2021/04/14 15:03,IAED tp96865,49 Runtime Error
1558,2021/04/14 15:06,IAED tp98941,0 Compile Time Error
1559,2021/04/14 15:09,IAED tp99048,69 Invalid Function
1560,2021/04/14 15:10,IAED tp98938,61 Wrong Answer
1561,2021/04/14 15:13,IAED tp96865,50 Runtime Error
1562,2021/04/14 15:16,IAED al96178,8 Runtime Error
1563,2021/04/14 15:22,IAED tp99065,50 Time Limit Exceeded
1564,2021/04/14 15:22,IAED tp87553,0 Compile Time Error
1565,2021/04/14 15:23,IAED tp98941,47 Runtime Error
1566,2021/04/14 15:25,IAED tp99048,69 Invalid Function
1567,2021/04/14 15:32,IAED tp99097,70 Time Limit Exceeded
1568,2021/04/14 15:38,IAED tp99048,69 Invalid Function
1569,2021/04/14 15:39,IAED tp99088,0 Compile Time Error
1570,2021/04/14 15:39,IAED tp99128,66 Time Limit Exceeded
1571,2021/04/14 15:44,IAED tp98968,79 Wrong Answer
1572,2021/04/14 15:47,IAED tp99119,22 Runtime Error
1573,2021/04/14 15:51,IAED al100471,74 Time Limit Exceeded
1574,2021/04/14 15:56,IAED tp98941,49 Time Limit Exceeded
1575,2021/04/14 15:57,IAED tp99124,34 Runtime Error
1576,2021/04/14 16:03,IAED tp98938,0 Compile Time Error
1577,2021/04/14 16:08,IAED tp98973,80 Accepted
1578,2021/04/14 16:09,IAED tp99128,66 Time Limit Exceeded
1579,2021/04/14 16:11,IAED tp98959,61 Runtime Error
1580,2021/04/14 16:15,IAED tp98966,78 Wrong Answer
1581,2021/04/14 16:15,IAED tp98938,63 Wrong Answer
1582,2021/04/14 16:17,IAED tp87553,30 Wrong Answer
1583,2021/04/14 16:19,IAED tp99060,0 Invalid Function
1584,2021/04/14 16:25,IAED tp98942,0 Compile Time Error
1585,2021/04/14 16:26,IAED tp98966,79 Wrong Answer
1586,2021/04/14 16:27,IAED tp99065,50 Time Limit Exceeded
1587,2021/04/14 16:27,IAED tp99059,68 Time Limit Exceeded
1588,2021/04/14 16:28,IAED tp98968,79 Wrong Answer
1589,2021/04/14 16:29,IAED tp99128,66 Time Limit Exceeded
1590,2021/04/14 16:29,IAED tp98941,52 Time Limit Exceeded
1591,2021/04/14 16:31,IAED tp99120,54 Runtime Error
1592,2021/04/14 16:32,IAED tp99048,69 Runtime Error
1593,2021/04/14 16:34,IAED tp99115,80 Accepted
1594,2021/04/14 16:34,IAED tp98946,80 Accepted
1595,2021/04/14 16:36,IAED tp99088,62 Time Limit Exceeded
1596,2021/04/14 16:38,IAED tp98966,79 Wrong Answer
1597,2021/04/14 16:38,IAED tp98959,0 Compile Time Error
1598,2021/04/14 16:42,IAED tp99099,80 Accepted
1599,2021/04/14 16:43,IAED tp99119,0 Compile Time Error
1600,2021/04/14 16:49,IAED tp98966,79 Wrong Answer
1601,2021/04/14 16:50,IAED tp99088,52 Time Limit Exceeded
1602,2021/04/14 16:54,IAED tp99119,22 Runtime Error
1603,2021/04/14 16:55,IAED tp99128,66 Time Limit Exceeded
1604,2021/04/14 16:56,IAED tp87553,30 Wrong Answer
1605,2021/04/14 16:57,IAED tp98959,36 Runtime Error
1606,2021/04/14 16:58,IAED tp99120,54 Runtime Error
1607,2021/04/14 17:00,IAED tp98876,69 Time Limit Exceeded
1608,2021/04/14 17:00,IAED tp98966,79 Wrong Answer
1609,2021/04/14 17:06,IAED tp87568,43 Time Limit Exceeded
1610,2021/04/14 17:07,IAED tp99065,53 Time Limit Exceeded
1611,2021/04/14 17:07,IAED tp99128,66 Time Limit Exceeded
1612,2021/04/14 17:09,IAED tp98968,79 Wrong Answer
1613,2021/04/14 17:11,IAED tp98966,79 Wrong Answer
1614,2021/04/14 17:11,IAED tp99088,60 Time Limit Exceeded
1615,2021/04/14 17:12,IAED tp99116,0 Time Limit Exceeded
1616,2021/04/14 17:23,IAED tp99117,46 Time Limit Exceeded
1617,2021/04/14 17:24,IAED tp99079,54 Time Limit Exceeded
1618,2021/04/14 17:26,IAED tp99088,62 Time Limit Exceeded
1619,2021/04/14 17:32,IAED tp99082,16 Invalid Function
1620,2021/04/14 17:34,IAED tp99128,66 Time Limit Exceeded
1621,2021/04/14 17:36,IAED tp99134,62 Time Limit Exceeded
1622,2021/04/14 17:38,IAED tp99059,68 Time Limit Exceeded
1623,2021/04/14 17:45,IAED tp98968,79 Wrong Answer
1624,2021/04/14 17:50,IAED tp99116,39 Runtime Error
1625,2021/04/14 17:54,IAED tp99046,74 Wrong Answer
1626,2021/04/14 17:56,IAED al92421,74 Wrong Answer
1627,2021/04/14 18:05,IAED tp99088,49 Time Limit Exceeded
1628,2021/04/14 18:12,IAED tp99059,68 Time Limit Exceeded
1629,2021/04/14 18:14,IAED tp99128,66 Time Limit Exceeded
1630,2021/04/14 18:17,IAED tp99088,62 Time Limit Exceeded
1631,2021/04/14 18:19,IAED tp99056,68 Runtime Error
1632,2021/04/14 18:20,IAED tp98959,60 Runtime Error
1633,2021/04/14 18:23,IAED tp98933,78 Wrong Answer
1634,2021/04/14 18:23,IAED tp99097,79 Wrong Answer
1635,2021/04/14 18:27,IAED tp87553,0 Compile Time Error
1636,2021/04/14 18:27,IAED tp99122,51 Runtime Error
1637,2021/04/14 18:28,IAED tp99077,72 Runtime Error
1638,2021/04/14 18:29,IAED tp99117,62 Time Limit Exceeded
1639,2021/04/14 18:31,IAED tp99082,0 Wrong Answer
1640,2021/04/14 18:36,IAED tp98940,34 Runtime Error
1641,2021/04/14 18:37,IAED tp87553,34 Wrong Answer
1642,2021/04/14 18:38,IAED tp99077,72 Runtime Error
1643,2021/04/14 18:39,IAED tp99097,80 Accepted
1644,2021/04/14 18:44,IAED tp98968,79 Wrong Answer
1645,2021/04/14 18:45,IAED tp99134,62 Time Limit Exceeded
1646,2021/04/14 18:46,IAED tp96865,50 Runtime Error
1647,2021/04/14 18:52,IAED tp98933,79 Wrong Answer
1648,2021/04/14 18:52,IAED tp99077,72 Runtime Error
1649,2021/04/14 18:53,IAED tp97366,66 Wrong Answer
1650,2021/04/14 18:53,IAED tp99059,65 Time Limit Exceeded
1651,2021/04/14 18:54,IAED tp98876,68 Time Limit Exceeded
1652,2021/04/14 18:54,IAED tp99045,0 Compile Time Error
1653,2021/04/14 18:56,IAED tp98966,79 Wrong Answer
1654,2021/04/14 18:59,IAED tp99082,22 Wrong Answer
1655,2021/04/14 19:06,IAED tp99122,51 Runtime Error
1656,2021/04/14 19:06,IAED tp98933,78 Wrong Answer
1657,2021/04/14 19:06,IAED tp99135,75 Time Limit Exceeded
1658,2021/04/14 19:09,IAED tp99045,22 Runtime Error
1659,2021/04/14 19:10,IAED tp99053,76 Time Limit Exceeded
1660,2021/04/14 19:11,IAED al96178,10 Runtime Error
1661,2021/04/14 19:12,IAED tp99065,59 Time Limit Exceeded
1662,2021/04/14 19:13,IAED tp97366,73 Wrong Answer
1663,2021/04/14 19:16,IAED tp99134,63 Time Limit Exceeded
1664,2021/04/14 19:16,IAED tp98876,70 Time Limit Exceeded
1665,2021/04/14 19:18,IAED tp99059,68 Time Limit Exceeded
1666,2021/04/14 19:20,IAED tp98933,79 Wrong Answer
1667,2021/04/14 19:24,IAED tp98940,37 Runtime Error
1668,2021/04/14 19:24,IAED tp98968,79 Wrong Answer
1669,2021/04/14 19:26,IAED al96208,71 Time Limit Exceeded
1670,2021/04/14 19:26,IAED tp98876,71 Time Limit Exceeded
1671,2021/04/14 19:27,IAED al56963,74 Time Limit Exceeded
1672,2021/04/14 19:27,IAED tp99134,64 Wrong Answer
1673,2021/04/14 19:28,IAED tp99077,0 Compile Time Error
1674,2021/04/14 19:30,IAED tp99079,80 Accepted
1675,2021/04/14 19:33,IAED tp99124,34 Runtime Error
1676,2021/04/14 19:35,IAED tp97413,41 Time Limit Exceeded
1677,2021/04/14 19:40,IAED tp99077,71 Runtime Error
1678,2021/04/14 19:47,IAED tp98966,78 Time Limit Exceeded
1679,2021/04/14 19:47,IAED tp99116,41 Runtime Error
1680,2021/04/14 19:47,IAED tp99120,54 Runtime Error
1681,2021/04/14 19:49,IAED tp98968,79 Wrong Answer
1682,2021/04/14 19:50,IAED tp99077,0 Compile Time Error
1683,2021/04/14 19:51,IAED tp87553,37 Wrong Answer
1684,2021/04/14 19:51,IAED tp98959,60 Runtime Error
1685,2021/04/14 19:51,IAED tp100752,49 Wrong Answer
1686,2021/04/14 19:55,IAED tp99134,78 Wrong Answer
1687,2021/04/14 19:57,IAED tp99074,78 Time Limit Exceeded
1688,2021/04/14 20:03,IAED al56963,74 Time Limit Exceeded
1689,2021/04/14 20:08,IAED tp99059,68 Time Limit Exceeded
1690,2021/04/14 20:08,IAED tp99117,63 Time Limit Exceeded
1691,2021/04/14 20:09,IAED tp99074,77 Time Limit Exceeded
1692,2021/04/14 20:10,IAED tp99077,71 Runtime Error
1693,2021/04/14 20:14,IAED tp98933,80 Accepted
1694,2021/04/14 20:16,IAED al56963,74 Time Limit Exceeded
1695,2021/04/14 20:17,IAED tp99045,23 Runtime Error
1696,2021/04/14 20:20,IAED tp99134,80 Accepted
1697,2021/04/14 20:21,IAED al99292,75 Time Limit Exceeded
1698,2021/04/14 20:22,IAED tp99117,63 Time Limit Exceeded
1699,2021/04/14 20:22,IAED tp99120,54 Runtime Error
1700,2021/04/14 20:23,IAED tp98966,79 Wrong Answer
1701,2021/04/14 20:28,IAED tp99080,0 Runtime Error
1702,2021/04/14 20:29,IAED tp99124,34 Runtime Error
1703,2021/04/14 20:29,IAED tp99077,72 Runtime Error
1704,2021/04/14 20:38,IAED tp99074,78 Time Limit Exceeded
1705,2021/04/14 20:39,IAED al99200,0 Compile Time Error
1706,2021/04/14 20:46,IAED al99213,76 Time Limit Exceeded
1707,2021/04/14 20:46,IAED tp96757,28 Wrong Answer
1708,2021/04/14 20:49,IAED tp99116,41 Runtime Error
1709,2021/04/14 20:52,IAED al99200,0 Compile Time Error
1710,2021/04/14 21:01,IAED tp99085,9 Time Limit Exceeded
1711,2021/04/14 21:02,IAED al99213,59 Time Limit Exceeded
1712,2021/04/14 21:04,IAED tp98939,28 Runtime Error
1713,2021/04/14 21:05,IAED al99325,54 Runtime Error
1714,2021/04/14 21:05,IAED tp99120,54 Runtime Error
1715,2021/04/14 21:07,IAED al99200,17 Runtime Error
1716,2021/04/14 21:10,IAED tp100598,34 Memory Limit Exceeded
1717,2021/04/14 21:11,IAED tp96757,23 Wrong Answer
1718,2021/04/14 21:11,IAED tp99134,80 Accepted
1719,2021/04/14 21:11,IAED tp99088,46 Runtime Error
1720,2021/04/14 21:16,IAED tp99103,55 Time Limit Exceeded
1721,2021/04/14 21:16,IAED al99325,54 Runtime Error
1722,2021/04/14 21:17,IAED al99213,76 Time Limit Exceeded
1723,2021/04/14 21:20,IAED al99229,64 Time Limit Exceeded
1724,2021/04/14 21:25,IAED tp99045,49 Runtime Error
1725,2021/04/14 21:26,IAED al99200,21 Wrong Answer
1726,2021/04/14 21:32,IAED tp99075,80 Accepted
1727,2021/04/14 21:38,IAED al99213,62 Runtime Error
1728,2021/04/14 21:47,IAED tp99120,55 Runtime Error
1729,2021/04/14 21:47,IAED al100740,75 Time Limit Exceeded
1730,2021/04/14 21:47,IAED tp100752,48 Runtime Error
1731,2021/04/14 21:47,IAED tp98960,79 Wrong Answer
1732,2021/04/14 21:48,IAED al99261,64 Runtime Error
1733,2021/04/14 21:51,IAED al99213,76 Time Limit Exceeded
1734,2021/04/14 21:53,IAED tp98929,77 Runtime Error
1735,2021/04/14 21:57,IAED al99311,0 Compile Time Error
1736,2021/04/14 21:58,IAED tp96757,24 Wrong Answer
1737,2021/04/14 22:00,IAED al99200,21 Wrong Answer
1738,2021/04/14 22:01,IAED tp99048,70 Invalid Function
1739,2021/04/14 22:02,IAED al96178,11 Runtime Error
1740,2021/04/14 22:15,IAED tp99120,56 Runtime Error
1741,2021/04/14 22:25,IAED al99260,71 Runtime Error
1742,2021/04/14 22:28,IAED al99261,51 Runtime Error
1743,2021/04/14 22:28,IAED al99311,78 Runtime Error
1744,2021/04/14 22:29,IAED al99200,21 Wrong Answer
1745,2021/04/14 22:34,IAED al99325,54 Runtime Error
1746,2021/04/14 22:37,IAED al99313,78 Wrong Answer
1747,2021/04/14 22:39,IAED tp99045,51 Runtime Error
1748,2021/04/14 22:39,IAED tp98940,37 Runtime Error
1749,2021/04/14 22:40,IAED tp98966,0 Compile Time Error
1750,2021/04/14 22:40,IAED al99177,0 Compile Time Error
1751,2021/04/14 22:41,IAED tp99120,56 Runtime Error
1752,2021/04/14 22:42,IAED tp99119,34 Runtime Error
1753,2021/04/14 22:43,IAED al99281,75 Time Limit Exceeded
1754,2021/04/14 22:48,IAED tp99088,47 Runtime Error
1755,2021/04/14 22:50,IAED al56963,58 Invalid Function
1756,2021/04/14 22:51,IAED tp98966,78 Time Limit Exceeded
1757,2021/04/14 22:53,IAED tp99084,0 Compile Time Error
1758,2021/04/14 22:55,IAED al99218,54 Time Limit Exceeded
1759,2021/04/14 22:55,IAED tp93712,70 Time Limit Exceeded
1760,2021/04/14 22:59,IAED al99208,13 Time Limit Exceeded
1761,2021/04/14 23:02,IAED tp98966,79 Wrong Answer
